id,oof
dtf_0537186_5905639a,0.1842627376317978
dtf_0537189_bcf26a89,0.3828043043613434
dtf_0537191_12ddcdc0,0.20572742819786072
dtf_0537193_36678486,0.4105827510356903
dtf_0537194_ddb078c3,0.14510385692119598
dtf_0537198_91789d30,0.19172772765159607
dtf_0537199_0b01d552,0.2974836230278015
dtf_0537204_edd182dc,0.28991642594337463
dtf_0537205_baffcde4,0.13991950452327728
dtf_0537222_7e931a41,0.2022334188222885
dtf_0537229_dd34bbfb,7.987665594555438e-05
dtf_0537235_61b3306e,0.3667325973510742
dtf_0537236_8f57d01a,0.00021666982502210885
dtf_0537238_10412417,0.3000335395336151
dtf_0537253_e17a4230,0.21619968116283417
dtf_0537256_85020bb6,0.31342244148254395
dtf_0537263_bd52300b,0.2537463307380676
dtf_0537265_dc99ab04,0.4101524353027344
dtf_0537267_37c2575f,0.21387816965579987
dtf_0537269_202a03b9,0.2766377329826355
dtf_0537271_f1bcf96f,0.00011619711585808545
dtf_0537274_e7b74884,0.24770517647266388
dtf_0537277_462a290f,0.30066558718681335
dtf_0537287_22f09c74,0.2838153839111328
dtf_0537292_1dbbcd6b,0.28279146552085876
dtf_0537296_284a4b5c,0.3441571295261383
dtf_0537302_13fc1ca8,0.3802167773246765
dtf_0537306_e6c11035,0.17792683839797974
dtf_0537307_cf4361ff,0.34328410029411316
dtf_0537310_d6392fb8,0.285812109708786
dtf_0537316_864cea3d,0.3681190311908722
dtf_0537334_2d7a34b3,0.11382834613323212
dtf_0537336_7e034d26,0.9974911212921143
dtf_0537346_c5e20486,0.3033071458339691
dtf_0537347_0f6e484d,0.0001413865393260494
dtf_0537350_8ed94770,0.0002758003247436136
dtf_0537355_29f7ba92,0.17470648884773254
dtf_0537361_fd10f487,0.16906246542930603
dtf_0537362_5ed68979,0.3418360650539398
dtf_0537379_08fec362,0.2947075664997101
dtf_0537381_8f30e2cb,0.23760639131069183
dtf_0537391_f43b6dcf,0.25973257422447205
dtf_0537392_88ab459f,0.2514215111732483
dtf_0537393_88bad3b2,0.26607251167297363
dtf_0537394_3ee0464f,0.14663276076316833
dtf_0537401_e21eab7b,0.12512604892253876
dtf_0537403_d0320397,0.40356433391571045
dtf_0537404_3d130e9f,0.30667513608932495
dtf_0537407_846ea682,0.3359617590904236
dtf_0537408_adb8f611,0.36890920996665955
dtf_0537409_b8e84564,0.2453775405883789
dtf_0537414_a02940c6,0.24385596811771393
dtf_0537424_e69d5b4e,0.23216533660888672
dtf_0537435_74533e08,0.3472769558429718
dtf_0537440_6cd6bb01,0.3412151634693146
dtf_0537443_85219204,0.2316509187221527
dtf_0537444_63de1a44,0.2999064028263092
dtf_0537445_d44fd8ff,0.20173737406730652
dtf_0537450_f381ae86,0.21815119683742523
dtf_0537456_1aff6cd2,0.2560224235057831
dtf_0537461_4d0792c3,0.5102759599685669
dtf_0537467_5073d839,0.32359960675239563
dtf_0537469_afea493a,0.2693105638027191
dtf_0537474_6a43c97f,0.34657925367355347
dtf_0537485_6dbbf0e8,0.3740749955177307
dtf_0537486_9258e6c9,0.25922495126724243
dtf_0537488_268b34d3,0.3505372107028961
dtf_0537489_cadbd3d8,0.29447686672210693
dtf_0537490_d93dbfee,0.34182026982307434
dtf_0537498_7e6eaf2b,0.36879342794418335
dtf_0537503_22cfdd9d,0.3569193482398987
dtf_0537506_dd8c4ce7,0.18597163259983063
dtf_0537507_9ff2a301,0.9965774416923523
dtf_0537509_276a1046,0.31089597940444946
dtf_0537514_a1c06225,0.3121357858181
dtf_0537516_78858e63,0.17710644006729126
dtf_0537517_021b0b68,0.2978793680667877
dtf_0537532_ad64c24a,0.25648191571235657
dtf_0537542_7eb296e6,0.2711867094039917
dtf_0537543_4fffa653,0.3092060983181
dtf_0537546_d140c33e,0.222456693649292
dtf_0537548_188e9d12,0.18965484201908112
dtf_0537554_33414691,0.3082236051559448
dtf_0537558_9ec4fb2c,0.18966883420944214
dtf_0537569_138c907c,0.2589515745639801
dtf_0537570_a7f6e601,0.26113981008529663
dtf_0537574_4c36454d,0.00017441788804717362
dtf_0537581_0212b2f4,0.21709796786308289
dtf_0537590_5827e7a6,0.2398073822259903
dtf_0537592_2b775076,0.292804092168808
dtf_0537596_bd8945b9,0.40752461552619934
dtf_0537598_cd611df5,0.3506791293621063
dtf_0537599_140eafb3,0.4455830156803131
dtf_0537600_0072b9b6,0.2042439877986908
dtf_0537602_a58060ad,0.00047768352669663727
dtf_0537603_fb3be5f9,0.23833753168582916
dtf_0537608_aea49ad9,0.22617825865745544
dtf_0537609_d2d60f38,0.45050936937332153
dtf_0537610_351646ff,0.47470682859420776
dtf_0537612_fe4c4b5b,0.3218556046485901
dtf_0537622_16408b1e,0.22773510217666626
dtf_0537628_fc86be7e,0.38170289993286133
dtf_0537633_7d2e659b,0.30052754282951355
dtf_0537636_c712f705,0.00017525508883409202
dtf_0537639_033ba2d5,0.330471009016037
dtf_0537641_e9cb1d56,0.3441017270088196
dtf_0537645_0343f3ba,0.21024973690509796
dtf_0537650_e243298f,0.2045777589082718
dtf_0537652_3a9dc994,0.24708369374275208
dtf_0537677_3707e4fb,0.270687073469162
dtf_0537679_988444ea,0.3940897583961487
dtf_0537686_db3cb2f0,0.4633495509624481
dtf_0537694_9bffe960,0.31200191378593445
dtf_0537700_2214323a,0.4448603391647339
dtf_0537701_0ad31122,0.27460241317749023
dtf_0537702_6c02777b,0.00014332382124848664
dtf_0537708_8cc0559e,4.2853429476963356e-05
dtf_0537714_48ccad19,0.28069543838500977
dtf_0537715_69599ce4,0.164010152220726
dtf_0537718_1fcca909,0.2655603289604187
dtf_0537730_20493cbe,0.001340000075288117
dtf_0537731_8d245813,0.0033219081815332174
dtf_0537732_cb2c413f,0.3099081516265869
dtf_0537740_fb7e1887,0.3173404633998871
dtf_0537744_ee4c0c48,0.31860587000846863
dtf_0537747_e06b52df,0.2895265221595764
dtf_0537752_d3de0b52,0.30054840445518494
dtf_0537753_67a28bab,0.21717435121536255
dtf_0537754_4809bfef,0.24537041783332825
dtf_0537761_2614f228,0.2859257459640503
dtf_0537775_14aa1115,0.2682262063026428
dtf_0537779_3e03b3bf,0.2661745846271515
dtf_0537791_f2816fe6,0.00023355746816378087
dtf_0537797_6969037a,0.00018304953118786216
dtf_0537798_d6900dd7,0.2965832054615021
dtf_0537803_4ecc109d,0.3330436050891876
dtf_0537805_4a2f6c50,0.3246120810508728
dtf_0537809_837e1478,9.766928997123614e-05
dtf_0537815_ce8fc89e,0.10359648615121841
dtf_0537817_d3138be9,0.3807744085788727
dtf_0537818_0df4898d,0.2691359221935272
dtf_0537821_d702944b,0.28221526741981506
dtf_0537823_3c253fc4,0.26164257526397705
dtf_0537827_6399b84e,0.4649219810962677
dtf_0537838_3b3d334a,0.29050806164741516
dtf_0537841_e2002c03,0.22712206840515137
dtf_0537843_080051f0,0.0017401236109435558
dtf_0537844_12757d5c,0.2687905728816986
dtf_0537852_058b5e3a,0.3739570081233978
dtf_0537853_8856993e,0.3013678193092346
dtf_0537854_de38c282,0.3177780508995056
dtf_0537855_2ca49b2e,0.292095422744751
dtf_0537860_591c8735,0.20676042139530182
dtf_0537865_52621dfb,0.34531185030937195
dtf_0537866_f26aab26,0.30437931418418884
dtf_0537870_a7b2f197,0.11321301758289337
dtf_0537890_d1d027ba,0.323459267616272
dtf_0537896_90f5cb1b,0.36708226799964905
dtf_0537915_2004920e,7.90470076026395e-05
dtf_0537919_7427d7e0,0.22619809210300446
dtf_0537921_36bf820f,0.28961992263793945
dtf_0537924_311e2749,0.293420672416687
dtf_0537926_c256ce66,0.35141947865486145
dtf_0537928_9366d947,0.33114323019981384
dtf_0537929_335d4a7b,0.35823479294776917
dtf_0537930_1d183fb9,0.38923776149749756
dtf_0537933_8d5f163f,0.24365156888961792
dtf_0537936_23aa809c,0.4377436339855194
dtf_0537937_9779c971,0.3011026680469513
dtf_0537939_d98f6080,0.33659878373146057
dtf_0537942_0911d625,0.26893526315689087
dtf_0537944_9aea5dea,0.43917253613471985
dtf_0537945_f018b6f4,0.3315144181251526
dtf_0537982_a493ab08,0.2148541659116745
dtf_0537986_4be0db2f,0.381657212972641
dtf_0537987_e7c81310,0.09170662611722946
dtf_0537988_3195545d,0.2890181243419647
dtf_0537996_6baf2eac,0.3690670430660248
dtf_0537999_c67036ff,0.5066999793052673
dtf_0538000_88cdd44d,0.3143456280231476
dtf_0538003_a7154380,0.34262436628341675
dtf_0538009_050f9d37,0.3128848373889923
dtf_0538010_5b52dd60,0.2698136866092682
dtf_0538012_3b161fab,0.33692309260368347
dtf_0538026_e53be6e3,0.2850381135940552
dtf_0538028_e9d3247d,0.0015263515524566174
dtf_0538031_749ed375,0.3718193769454956
dtf_0538035_6138ac7d,0.28962692618370056
dtf_0538036_ebcc51f7,0.25834983587265015
dtf_0538041_c57f010a,0.18138572573661804
dtf_0538049_8831afbd,0.29557281732559204
dtf_0538052_eb4dcba0,8.536831592209637e-05
dtf_0538055_02b17245,0.15311768651008606
dtf_0538057_efdb2791,0.17886021733283997
dtf_0538060_8b5a22d6,0.32610729336738586
dtf_0538068_98570a02,0.25287625193595886
dtf_0538069_675aa46f,0.22247624397277832
dtf_0538072_f3b47a4d,0.22177337110042572
dtf_0538076_2729b917,0.3227686882019043
dtf_0538077_28ceb761,0.37843677401542664
dtf_0538078_25c59825,0.26618149876594543
dtf_0538079_c67011a9,0.25579893589019775
dtf_0538084_f36f3ce0,0.21166159212589264
dtf_0538086_c6f36376,0.26688146591186523
dtf_0538090_2c70fc7d,0.18456320464611053
dtf_0538093_cb84ee2c,0.33181890845298767
dtf_0538094_280b3c89,0.270209401845932
dtf_0538096_e319ceae,0.2904185354709625
dtf_0538100_72e86560,0.45682066679000854
dtf_0538104_34e25a64,0.00019733887165784836
dtf_0538110_87b36c03,0.4267485737800598
dtf_0538116_d550d1a7,0.25739920139312744
dtf_0538117_6da77c3e,0.2714381217956543
dtf_0538124_16b0e4ea,0.20340463519096375
dtf_0538127_117dc034,0.00016087942640297115
dtf_0538130_09460d6e,0.3472517132759094
dtf_0538131_7118390a,0.28791576623916626
dtf_0538136_1fbd74a6,9.94632500805892e-05
dtf_0538145_a3456247,0.31532856822013855
dtf_0538150_f18eebdc,0.25029802322387695
dtf_0538151_dc2a787c,0.29589754343032837
dtf_0538154_6a852c9e,0.2320011854171753
dtf_0538157_f55946be,0.347356379032135
dtf_0538159_80476cc3,0.3428901135921478
dtf_0538163_3117bf54,0.29181304574012756
dtf_0538170_ceeaeecc,0.4415650963783264
dtf_0538179_78db69dc,0.00010112472955370322
dtf_0538185_15600d05,0.5645692348480225
dtf_0538189_d5cf8625,0.3304651975631714
dtf_0538190_a9b2e730,0.1832078993320465
dtf_0538196_8df1b17f,0.0013725986937060952
dtf_0538205_ef226d75,0.24173536896705627
dtf_0538206_7b7f89b0,0.6406772136688232
dtf_0538208_7ba75292,0.2797086834907532
dtf_0538210_c44337c1,0.299446702003479
dtf_0538214_69fd4a94,0.24844872951507568
dtf_0538224_4ad552b0,0.22534683346748352
dtf_0538227_39a81f14,0.30339211225509644
dtf_0538230_b3e1c43d,0.24660904705524445
dtf_0538233_e4e62135,0.27417752146720886
dtf_0538236_1e17118d,0.00010038225445896387
dtf_0538238_cd4f9871,0.2631659209728241
dtf_0538243_979b7369,0.27859389781951904
dtf_0538246_c7e544b8,0.20656868815422058
dtf_0538251_b0f2ad14,0.33293819427490234
dtf_0538256_fdc0fb55,0.2067999243736267
dtf_0538260_ac24e61d,0.03718451410531998
dtf_0538268_d1bb174b,0.3772193193435669
dtf_0538273_3a97e706,0.1412547081708908
dtf_0538281_7a8c1856,0.3421722948551178
dtf_0538301_090af923,0.172726571559906
dtf_0538302_c06cb7b6,0.2688048183917999
dtf_0538319_50b4fade,0.20342861115932465
dtf_0538320_b97fd3bd,0.2977321445941925
dtf_0538324_a9b225eb,0.45452746748924255
dtf_0538326_06deaf8a,0.1581229269504547
dtf_0538333_c2327872,0.6137762665748596
dtf_0538335_51d0f3af,0.37276431918144226
dtf_0538337_dc93d467,0.29610899090766907
dtf_0538338_4ce362f1,0.24735233187675476
dtf_0538339_364a1e3b,0.27115482091903687
dtf_0538343_52c69dac,0.27898165583610535
dtf_0538346_d4e1c508,0.32704266905784607
dtf_0538355_f692d856,0.2543752193450928
dtf_0538369_14ec969a,0.32371747493743896
dtf_0538374_f19c76e5,0.24870775640010834
dtf_0538376_b14667bf,0.15046943724155426
dtf_0538378_fb4e82b7,0.3036388158798218
dtf_0538379_b8de368e,0.29246050119400024
dtf_0538382_861f98a3,5.9765836340375245e-05
dtf_0538386_f2b2e173,0.28854668140411377
dtf_0538387_de510200,0.25174054503440857
dtf_0538395_7ce9d136,0.2621150314807892
dtf_0538396_e42951cb,0.42367392778396606
dtf_0538397_694a98f2,0.27352991700172424
dtf_0538398_de72c1ba,0.3080555498600006
dtf_0538401_37c76f91,0.9991175532341003
dtf_0538406_52a89ded,0.00016259727999567986
dtf_0538407_5d6715c8,0.27239447832107544
dtf_0538412_4dbcdfa1,0.40784910321235657
dtf_0538421_6099ed45,0.21592117846012115
dtf_0538426_7ef32129,0.3101694583892822
dtf_0538427_05530168,0.2820945084095001
dtf_0538432_b07d6a8a,0.9919297695159912
dtf_0538436_262b69d9,0.289070725440979
dtf_0538439_c2b0cea8,0.28791239857673645
dtf_0538442_d3dce730,0.17652654647827148
dtf_0538444_41a3cee7,0.3328193128108978
dtf_0538446_143d4504,4.307652488932945e-05
dtf_0538449_9aa139bc,0.2816997468471527
dtf_0538451_3760a9a5,9.129276440944523e-05
dtf_0538452_2cb1381d,0.2989589273929596
dtf_0538458_6fcc969f,0.23838505148887634
dtf_0538461_3efedd86,0.2121940553188324
dtf_0538466_7b6313f4,0.287555992603302
dtf_0538471_def245f4,0.16833512485027313
dtf_0538474_c1b47e3c,0.2749212980270386
dtf_0538475_e84f96aa,0.2955361604690552
dtf_0538476_03360f7d,0.18085497617721558
dtf_0538477_aca41f12,0.27919042110443115
dtf_0538485_a4f1dc7b,0.36858028173446655
dtf_0538487_fd87235b,0.31817883253097534
dtf_0538495_ab43af49,0.33125728368759155
dtf_0538497_a69a4a4a,0.34295567870140076
dtf_0538498_10aa740e,0.3123597502708435
dtf_0538504_724104df,0.2624548673629761
dtf_0538515_eb1c794e,0.209340438246727
dtf_0538523_1a261ec1,0.233226478099823
dtf_0538526_1138d587,0.22019438445568085
dtf_0538535_2f66f766,0.26421666145324707
dtf_0538537_6f8d3c50,0.18405243754386902
dtf_0538540_cc3a2b2a,0.3756631910800934
dtf_0538542_5f9df969,0.25427424907684326
dtf_0538543_158f3cfb,0.2770221531391144
dtf_0538545_f28f0871,0.30784064531326294
dtf_0538547_f5c8b74b,0.27254459261894226
dtf_0538551_0897a93f,6.616846076212823e-05
dtf_0538552_5936c145,0.28360283374786377
dtf_0538554_f9a09771,0.3582104444503784
dtf_0538560_cdb483b8,0.2686140835285187
dtf_0538561_0061dcee,0.2938104569911957
dtf_0538585_a9101437,0.2807480990886688
dtf_0538586_77243637,0.2092500627040863
dtf_0538596_b0486ed3,0.3004465103149414
dtf_0538602_89f66304,0.35113438963890076
dtf_0538603_004b50a0,0.3281446695327759
dtf_0538611_8e51dc5e,0.29497694969177246
dtf_0538615_fc0edad0,0.3062291145324707
dtf_0538617_0a143ad7,0.2748413681983948
dtf_0538618_ed063ab4,0.34303101897239685
dtf_0538621_a79ee87a,0.39095211029052734
dtf_0538622_7c40b183,0.27942633628845215
dtf_0538625_d9e81d99,0.32135114073753357
dtf_0538631_9d3fc994,0.3729744851589203
dtf_0538637_8b84e9ce,0.3247559070587158
dtf_0538639_4ab9219e,0.23001614212989807
dtf_0538642_1c75d133,0.9978346228599548
dtf_0538647_f0a2a398,0.2815806567668915
dtf_0538648_fd861ed1,0.23288637399673462
dtf_0538651_1d807df9,0.2390623241662979
dtf_0538656_7fefd47b,0.3171764016151428
dtf_0538658_e1f7fecc,0.34121763706207275
dtf_0538665_e51dea13,0.14330652356147766
dtf_0538666_0b2a6348,0.2355615794658661
dtf_0538667_394328a3,0.16398406028747559
dtf_0538671_579ade53,0.28845521807670593
dtf_0538679_8758a525,0.30384179949760437
dtf_0538680_32cdebff,0.2933758497238159
dtf_0538684_7a96626b,0.00011275393626419827
dtf_0538687_26fe6f82,0.2766514718532562
dtf_0538697_5759e3f4,0.26954346895217896
dtf_0538705_466e654e,0.3594719171524048
dtf_0538709_de7da38c,0.299812376499176
dtf_0538715_fcb8ded9,0.2809295058250427
dtf_0538720_65039b71,0.21584010124206543
dtf_0538728_2169258f,0.25052082538604736
dtf_0538729_b206464c,0.272059828042984
dtf_0538740_98965f76,0.32822373509407043
dtf_0538744_ea9bd76a,0.24057230353355408
dtf_0538745_c164771c,0.24716739356517792
dtf_0538749_b276b380,0.24369484186172485
dtf_0538751_880bd3fa,0.30259764194488525
dtf_0538752_86c2fa12,0.24561353027820587
dtf_0538756_37ed16d6,0.21166186034679413
dtf_0538760_a9487854,0.3809887170791626
dtf_0538763_6b1d1299,0.2470131516456604
dtf_0538767_ab87a309,0.31902772188186646
dtf_0538768_bbc7fa7c,0.3100738525390625
dtf_0538772_aa2584f7,0.986182689666748
dtf_0538777_529775d6,0.2833632528781891
dtf_0538780_578ceadd,0.3097338080406189
dtf_0538784_941449f2,0.30889981985092163
dtf_0538792_c914601e,2.8766831746906973e-05
dtf_0538793_52d2c2b1,0.35607922077178955
dtf_0538794_ae1dc311,0.1866011768579483
dtf_0538800_eee8f280,0.005945686250925064
dtf_0538801_d81a60a3,0.22648398578166962
dtf_0538802_11e5c147,0.3617943227291107
dtf_0538803_7c825443,3.736205326276831e-05
dtf_0538806_c1909c9f,0.3062823414802551
dtf_0538811_d4d64ed0,0.3333238959312439
dtf_0538812_6398a254,0.9610952138900757
dtf_0538815_a4133a8d,0.29890090227127075
dtf_0538820_231c0e3c,0.5650445818901062
dtf_0538824_64afc160,0.3474237024784088
dtf_0538828_685dd080,0.3925933241844177
dtf_0538836_98108ae2,0.21535688638687134
dtf_0538848_ae860f34,0.2657364010810852
dtf_0538849_fe2bba3e,0.24010618031024933
dtf_0538856_3936c813,0.2781939208507538
dtf_0538859_475f7a48,0.31969648599624634
dtf_0538862_ed1b9392,0.2975633442401886
dtf_0538864_9c9b5a04,0.3104709982872009
dtf_0538865_ec0f8a2b,0.26147547364234924
dtf_0538870_8fc5e630,0.33146175742149353
dtf_0538872_2f44ebe5,0.2879909873008728
dtf_0538874_e4f15374,0.2217557430267334
dtf_0538880_665f4c0e,0.6052830219268799
dtf_0538882_b9887f78,0.2917431592941284
dtf_0538887_72753448,0.36713457107543945
dtf_0538890_b91750e8,0.30250877141952515
dtf_0538892_73382b5c,0.3114036023616791
dtf_0538897_41b9e0dc,0.31710055470466614
dtf_0538900_62d48cae,0.25379323959350586
dtf_0538917_60dbcb19,0.377617210149765
dtf_0538921_3fb17225,0.2867709994316101
dtf_0538924_1afbb562,0.2893396317958832
dtf_0538927_faa440f0,0.22799856960773468
dtf_0538930_291fbd58,0.31194889545440674
dtf_0538936_b93a4bed,0.9697719812393188
dtf_0538938_e884f510,0.2368232160806656
dtf_0538943_9fdf7729,0.21328715980052948
dtf_0538950_c0522981,0.23607203364372253
dtf_0538952_80f1efd0,0.3464357852935791
dtf_0538954_7bcbde9e,9.054602560354397e-05
dtf_0538955_543f0280,0.2863633930683136
dtf_0538956_fc861d96,0.3879789412021637
dtf_0538957_dbfce192,0.32531845569610596
dtf_0538961_a9124bf6,9.844903979683295e-05
dtf_0538963_eab0b69e,0.285674124956131
dtf_0538968_74572b95,0.001260305056348443
dtf_0538977_5e332619,0.16562263667583466
dtf_0538979_71158e02,0.12368373572826385
dtf_0538981_cf9a05a9,0.2296038568019867
dtf_0538983_b85dc49c,0.24741174280643463
dtf_0538985_abf689cb,0.38410523533821106
dtf_0538991_6e098fb7,0.29691052436828613
dtf_0539007_4623aeb6,0.1925181746482849
dtf_0539011_36ad55bc,0.26508989930152893
dtf_0539012_8c6970a8,0.34674540162086487
dtf_0539017_31d862f4,9.746145224198699e-05
dtf_0539021_ce6e7ca6,0.34420761466026306
dtf_0539022_78f5713d,7.260126585606486e-05
dtf_0539028_137c7747,0.0002048410096904263
dtf_0539032_9abfb609,0.25234323740005493
dtf_0539035_9b415264,0.28821223974227905
dtf_0539038_35f76cba,0.34593886137008667
dtf_0539047_ef39012f,0.5515252947807312
dtf_0539055_66a25eed,0.23603101074695587
dtf_0539056_ef072f14,0.19838665425777435
dtf_0539057_c1df1a7d,0.3875123858451843
dtf_0539062_d24cb744,0.4049476087093353
dtf_0539065_a2cde9e8,0.3015597462654114
dtf_0539066_ecfd131c,0.24382999539375305
dtf_0539069_23e44681,0.3497602045536041
dtf_0539073_17909446,0.2757042646408081
dtf_0539081_51ac2aa9,0.27910512685775757
dtf_0539092_21eb502c,0.27804839611053467
dtf_0539093_cfe3355e,0.31373676657676697
dtf_0539097_a8ab9f97,0.24537943303585052
dtf_0539113_2c40154b,0.4848311245441437
dtf_0539114_e5e38349,0.3519112467765808
dtf_0539118_351b5a96,0.3775268793106079
dtf_0539119_1d8193de,0.24022305011749268
dtf_0539123_f31e94fb,0.3625820279121399
dtf_0539133_6874e012,0.29265493154525757
dtf_0539135_c18f5f7e,0.25609636306762695
dtf_0539146_48ef0bb4,0.00013651167682837695
dtf_0539147_78ea3290,0.2251412719488144
dtf_0539150_c908aae1,0.43700382113456726
dtf_0539153_9a71ae68,0.28076356649398804
dtf_0539159_93313fb0,0.22247961163520813
dtf_0539161_10532ba1,0.36418744921684265
dtf_0539164_1d83e4c8,0.34115660190582275
dtf_0539165_75888e33,0.3090915381908417
dtf_0539173_587c416e,0.3621722459793091
dtf_0539177_21b7cf91,0.30855146050453186
dtf_0539179_fbef5bcd,0.30238887667655945
dtf_0539180_39ee020f,0.2814452350139618
dtf_0539181_8515c977,0.27849265933036804
dtf_0539190_81e3dbc6,0.2691696286201477
dtf_0539192_10ce9e3f,0.3514486253261566
dtf_0539196_375ee8a1,0.00010281200957251713
dtf_0539205_bb9968a3,0.17943474650382996
dtf_0539207_f6096e2e,0.36339646577835083
dtf_0539210_c84e586d,0.20926494896411896
dtf_0539217_24ea2308,0.3167282044887543
dtf_0539228_69296d94,0.35929006338119507
dtf_0539230_7b4db7c1,0.00010581361129879951
dtf_0539235_9d436ac8,0.3200276494026184
dtf_0539238_9cdd5eb3,0.2922394573688507
dtf_0539239_a7d9d125,0.25280529260635376
dtf_0539253_a6a86811,0.00012862510629929602
dtf_0539258_3f60170e,0.0003581490309443325
dtf_0539260_966a8252,0.2646869719028473
dtf_0539263_933c42b3,0.30617964267730713
dtf_0539264_52508a0a,0.48202890157699585
dtf_0539266_759313ac,0.18243737518787384
dtf_0539267_4feb058e,0.2800583243370056
dtf_0539269_b0927153,0.3378194272518158
dtf_0539272_22578c1e,0.34403499960899353
dtf_0539279_0aefb182,0.24007509648799896
dtf_0539287_785dfc65,0.37873899936676025
dtf_0539288_b98278b7,0.22895529866218567
dtf_0539291_30103fd4,0.2645837664604187
dtf_0539292_02006d3b,0.28984764218330383
dtf_0539293_b271e062,0.2351592630147934
dtf_0539301_5e441ad6,0.16705457866191864
dtf_0539305_8d7b320c,7.0185364165809e-05
dtf_0539306_8fb85021,0.39628198742866516
dtf_0539314_b58f7756,0.19354218244552612
dtf_0539320_bce514a7,0.999030590057373
dtf_0539325_20a0dc72,0.2845204174518585
dtf_0539333_daddab1b,0.9989823698997498
dtf_0539337_4f947e3f,0.2542888820171356
dtf_0539339_c49af5e1,0.0015380767872557044
dtf_0539342_a6c585ca,0.3547760248184204
dtf_0539354_bc14c96f,0.3061664402484894
dtf_0539360_b6b121b3,0.2571430802345276
dtf_0539364_1db002c6,9.81328048510477e-05
dtf_0539366_dcc7afb0,0.23556672036647797
dtf_0539376_92dfaebc,0.30378639698028564
