id,target
dtf_0048194_c9ec92fc,0.0
dtf_0048195_09373ba8,0.0
dtf_0048196_ed44aca8,0.0
dtf_0048197_2cb0655f,0.5659495857250461
dtf_0048198_ac89602d,0.21782226435676993
dtf_0048199_801b3ce0,0.665684008207579
dtf_0048200_42f914c4,0.39959351705150514
dtf_0048201_dabcc6cc,0.0
dtf_0048202_4671e520,0.5860432196566323
dtf_0048203_c3d0b639,0.0
dtf_0048204_c9bd3095,0.0
dtf_0048205_f00b59ba,0.0
dtf_0048206_12610c0d,0.0
dtf_0048207_301b034c,0.0
dtf_0048208_706568c1,0.0
dtf_0048209_542097c5,0.0
dtf_0048210_07d1f43c,0.0
dtf_0048211_b591ee9d,0.5017791745668944
dtf_0048212_c464bd56,0.0
dtf_0048213_552b9824,0.0
dtf_0048214_a4fdea70,0.40119087815900883
dtf_0048215_50e5573f,0.0
dtf_0048216_a3bba7f0,0.6325809719228073
dtf_0048217_8d46a29e,0.0
dtf_0048218_5aab6462,0.5414826887613309
dtf_0048219_c3b73680,0.0
dtf_0048220_b2a4d304,0.34073790291161266
dtf_0048221_41be3e6d,0.6288050959715332
dtf_0048222_46fc5575,0.495217656684242
dtf_0048223_fd808731,0.24836043219656634
dtf_0048224_3544f7ba,0.10182527726552557
dtf_0048225_2a119953,0.0
dtf_0048226_2220900e,0.0
dtf_0048227_cb0bc3e6,0.47476039583387447
dtf_0048228_99efc977,0.0
dtf_0048229_6507e019,0.0
dtf_0048230_b7e045d7,0.0
dtf_0048231_5882b150,0.0
dtf_0048232_555b1570,0.5347231240746994
dtf_0048233_d6e84b97,0.0
dtf_0048234_8dcb1636,0.5338367834601698
dtf_0048235_7cfbf2c2,0.0
dtf_0048236_42b2c713,0.17255071296849434
dtf_0048237_9bb4c6ac,0.48897106568660553
dtf_0048238_20108bc1,0.0
dtf_0048239_e440f6ae,0.53221994233916
dtf_0048240_3278dc51,0.3860938676917483
dtf_0048241_2a865822,0.8786070491675542
dtf_0048242_75f6705a,0.18811199709098467
dtf_0048243_82dfe50f,0.8205176488922366
dtf_0048244_63194e54,0.0
dtf_0048245_6545898c,0.0
dtf_0048246_fd0444a1,0.33919248850679207
dtf_0048247_04a53b80,0.0
dtf_0048248_d48f6415,0.3836588660034804
dtf_0048249_1658e3b7,0.0
dtf_0048250_4ea1ea6b,0.368811849042882
dtf_0048251_de3c9c53,0.0
dtf_0048252_9da13c38,0.594374172099426
dtf_0048253_96e5970b,0.0
dtf_0048254_827c0e55,0.0
dtf_0048255_a6d84bf0,0.0
dtf_0048256_0bf45edc,0.5931014778836914
dtf_0048257_c0df3b8d,0.0
dtf_0048258_d6489f4a,0.0
dtf_0048259_254ef287,0.49813641204124565
dtf_0048260_24ead105,0.38795096231266724
dtf_0048261_94403ac0,0.0
dtf_0048262_7e333ba0,0.0
dtf_0048263_9a51c094,0.8883243292382017
dtf_0048264_5092dff2,0.7514674943507961
dtf_0048265_87f7d9d7,0.0
dtf_0048266_c280751d,0.46874431832939406
dtf_0048267_c8875a71,0.0
dtf_0048268_64a9cd87,0.0
dtf_0048269_ce82b2f7,0.8971779953767435
dtf_0048270_96404b4e,0.0
dtf_0048271_5e00fec3,0.0
dtf_0048272_08800748,0.5274375990234019
dtf_0048273_ddef2b91,0.5736896444248201
dtf_0048274_38904886,0.0
dtf_0048275_ac64fd64,0.9466215163242513
dtf_0048276_7f1c18e9,0.0
dtf_0048277_9642dd7b,0.8253097322147476
dtf_0048278_0950a383,0.0
dtf_0048279_31de799b,0.3419261837354874
dtf_0048280_3264e586,0.0
dtf_0048281_0e17bf9a,0.3536304251837615
dtf_0048282_5f1366ed,0.0
dtf_0048283_9759012d,0.0
dtf_0048284_7e950f39,0.0
dtf_0048285_d2792263,0.0
dtf_0048286_bff7adb5,0.2910086750993481
dtf_0048287_778603a4,0.0
dtf_0048288_39de7df1,0.0
dtf_0048289_fa7abc70,0.0
dtf_0048290_0a3bbc1f,0.8120503363548999
dtf_0048291_f10c419c,0.6019518973533156
dtf_0048292_64bf8dea,0.0
dtf_0048293_78cce918,0.22621165684008207
dtf_0048294_89553eec,0.12789927534349757
dtf_0048295_cc88566f,0.0
dtf_0048296_985ab8ae,0.6011272434482221
dtf_0048297_755a3531,0.0
dtf_0048298_8886cb5b,0.0
dtf_0048299_97de0022,0.0
dtf_0048300_56215b0d,0.0
dtf_0048301_5a24ee56,0.549096127373315
dtf_0048302_73b58796,0.2625386353601205
dtf_0048303_d98f7d2f,0.8135340640502844
dtf_0048304_5e0ca539,0.5090257395911795
dtf_0048305_1d028190,0.0
dtf_0048306_67126f7a,0.0
dtf_0048307_81491078,0.9680787512012675
dtf_0048308_1ff390d8,0.38159723124074696
dtf_0048309_eee40c3f,0.0
dtf_0048310_00aca8e6,0.7675969455338822
dtf_0048311_ec41a560,0.0
dtf_0048312_bab5bf32,0.46058543933923796
dtf_0048313_e092b649,0.0
dtf_0048314_240dc9a4,0.9961429573257837
dtf_0048315_28874698,0.5099445468948858
dtf_0048316_d83eb4e0,0.0
dtf_0048317_4cd67634,0.4759194566374899
dtf_0048318_b932dad8,0.0
dtf_0048319_72d3095c,0.0
dtf_0048320_c25852ef,0.0
dtf_0048321_9241de11,0.0
dtf_0048322_476cdf17,0.2582530323887691
dtf_0048323_25e6014c,0.0
dtf_0048324_bdca70d9,0.0
dtf_0048325_cb729d22,0.3987006830991403
dtf_0048326_25015382,0.432151112958105
dtf_0048327_4c62d403,0.6998324718838471
dtf_0048328_39385db0,0.0
dtf_0048329_b0c25f33,0.40256097244227423
dtf_0048330_92b18c69,0.0
dtf_0048331_7a218c20,0.0
dtf_0048332_11f01d20,0.12140918417703436
dtf_0048333_5024c1a5,0.0
dtf_0048334_eacaaebc,0.6156690735305577
dtf_0048335_6b00ff0b,0.0
dtf_0048336_504aaf4a,0.0
dtf_0048337_7f505a83,0.5004123269525467
dtf_0048338_ff42d3bf,0.0
dtf_0048339_e0240b9f,0.5264700916859303
dtf_0048340_a89faa7a,0.11743201475286355
dtf_0048341_8973e55e,0.0
dtf_0048342_31151e63,0.0
dtf_0048343_eee43f26,0.5614724292875509
dtf_0048344_84648141,0.0
dtf_0048345_48b62c5f,0.4896658528349913
dtf_0048346_6e8852d8,0.5128633022518896
dtf_0048347_1d95e34d,0.455906989428846
dtf_0048348_34757135,0.0
dtf_0048349_3809c79f,0.9371055297265006
dtf_0048350_bd09379e,0.2918560556868653
dtf_0048351_fe84d491,0.6995045583231605
dtf_0048352_dba1b363,0.272528635619854
dtf_0048353_05d60364,0.6950079218721592
dtf_0048354_c0f7dab0,0.0
dtf_0048355_b2f184d0,0.6815764525596737
dtf_0048356_fb252865,0.0
dtf_0048357_d1cd619e,0.0
dtf_0048358_d34ca864,0.0
dtf_0048359_81b1f024,0.0
dtf_0048360_94df9088,0.0
dtf_0048361_6d06993b,0.5598198748084465
dtf_0048362_e057c43e,0.39401249318199527
dtf_0048363_6eebb827,0.2569283914703514
dtf_0048364_d6258265,0.0
dtf_0048365_d90a629a,0.7358185501675281
dtf_0048366_902d2dc3,0.30260252980442065
dtf_0048367_29a840c3,0.0
dtf_0048368_6a686bf2,0.0
dtf_0048369_5f3a6f3f,0.0
dtf_0048370_380d60e8,0.0
dtf_0048371_f71b56a9,0.0
dtf_0048372_a58daa1f,0.6869237162671099
dtf_0048373_29f6bcc8,0.3210825692839147
dtf_0048374_2fdca7a6,0.503681722552661
dtf_0048375_26908d3e,0.5916404768707306
dtf_0048376_e79834b9,0.0
dtf_0048377_04446231,0.610808810160775
dtf_0048378_c9dc6597,0.0
dtf_0048379_92a5af2c,0.0
dtf_0048380_f80c8c7e,0.0
dtf_0048381_eb3a9a28,0.0
dtf_0048382_89b86cd5,0.0
dtf_0048383_237fb777,0.0
dtf_0048384_4c2db3ec,0.0
dtf_0048385_5d90698a,0.0
dtf_0048386_3c7c8232,0.0
dtf_0048387_4a6ca07b,0.0
dtf_0048388_983f757a,0.0
dtf_0048389_4a4dd898,0.2566134645853354
dtf_0048390_50230a22,0.0
dtf_0048391_96789508,0.0
dtf_0048392_1eb543b9,0.0
dtf_0048393_01be5bec,0.3142418378743409
dtf_0048394_4b1f72a5,0.0
dtf_0048395_87ee33f2,0.0
dtf_0048396_65d996ea,0.0
dtf_0048397_3a8f893d,0.0
dtf_0048398_e88bca8c,0.0
dtf_0048399_fd4effb2,0.30353107711488014
dtf_0048400_4830ae6a,0.33662437339289886
dtf_0048401_eed47c9f,0.3648833796524765
dtf_0048402_d548b921,0.0
dtf_0048403_cffee2d3,0.8832205656995922
dtf_0048404_2fde98fd,0.6406197241630087
dtf_0048405_843fb097,0.4448748084465338
dtf_0048406_afe581d8,0.0
dtf_0048407_0d70f6b0,0.3164982727721358
dtf_0048408_fda34567,0.0
dtf_0048409_54d66abc,0.0
dtf_0048410_99132726,0.0
dtf_0048411_bec3979c,0.5292330069348848
dtf_0048412_5fd1ce63,0.41088543154723256
dtf_0048413_22515d1b,0.5096750733747175
dtf_0048414_b604daa9,0.0
dtf_0048415_3d1b17e3,0.0
dtf_0048416_d5e2995e,0.0
dtf_0048417_2253c486,0.7582270590374276
dtf_0048418_0d627746,0.0
dtf_0048419_eca98a77,0.48348094854679097
dtf_0048420_8c658ff2,0.4413424326640867
dtf_0048421_049c2da1,0.6978844705332329
dtf_0048422_b4ec55d1,0.0
dtf_0048423_b8d4d4a2,0.0
dtf_0048424_e329f269,0.5456254383003039
dtf_0048425_a539e422,0.4726662943819641
dtf_0048426_3a704192,0.9512804862211371
dtf_0048427_0b900be7,0.0
dtf_0048428_6bd3c79e,0.2589802862263318
dtf_0048429_291d5786,0.0
dtf_0048430_6f1cf511,0.5608620555310252
dtf_0048431_7fbf634e,0.0
dtf_0048432_e7fffcad,0.0
dtf_0048433_dc0d62fa,0.0
dtf_0048434_92b43e3e,0.3286473078621335
dtf_0048435_5e92c8d1,0.18952754473909766
dtf_0048436_00a334f0,0.0
dtf_0048437_9b1699f3,0.0
dtf_0048438_6325e4a6,0.0
dtf_0048439_4d52b09a,0.778151866185294
dtf_0048440_2afe5a6e,0.08787109425729202
dtf_0048441_76ad1e44,0.6065816472299421
dtf_0048442_87310204,0.9973377314874938
dtf_0048443_56b282b7,0.5860724396768915
dtf_0048444_060c1357,0.10447131243344329
dtf_0048445_da3275bc,0.3875256486844497
dtf_0048446_682e4412,0.43412833432897846
dtf_0048447_d7733680,0.0
dtf_0048448_c6313bd9,0.3516077504480403
dtf_0048449_c4c98986,0.35950040258694577
dtf_0048450_31ddd8bd,0.0
dtf_0048451_2f296946,0.0
dtf_0048452_4060d79b,0.6137762655515442
dtf_0048453_558eb87b,0.0
dtf_0048454_4c28b0cb,0.0
dtf_0048455_359d2306,0.3972137087348381
dtf_0048456_f0060487,0.6221981247240331
dtf_0048457_4ce02aa1,0.0
dtf_0048458_f322d1ad,0.0
dtf_0048459_b4295a2d,0.37312667203449257
dtf_0048460_015b5b3c,0.5468137191241786
dtf_0048461_02f143bb,0.5341906703721981
dtf_0048462_5d1ec929,0.41496649437676947
dtf_0048463_41832915,0.0
dtf_0048464_052fcdcf,0.0
dtf_0048465_94bd8399,0.4251318147580582
dtf_0048466_74237611,0.6967383964052882
dtf_0048467_a783c5ea,0.0
dtf_0048468_62404615,0.0
dtf_0048469_b8af6218,0.0
dtf_0048470_a12af343,0.0
dtf_0048471_b5b85657,0.5023311082829017
dtf_0048472_e22fbadf,0.34495857250461026
dtf_0048473_2101d3c9,0.7810121815017792
dtf_0048474_bf1d713f,0.8982331627749929
dtf_0048475_ec174810,0.0
dtf_0048476_096ae95a,0.677232409547804
dtf_0048477_2f98863b,0.9690852185657515
dtf_0048478_934782b0,0.41200553232383574
dtf_0048479_30350558,0.0
dtf_0048480_40e14764,0.0
dtf_0048481_eddbe13f,0.2605808940027532
dtf_0048482_454a6f41,0.6354705072595517
dtf_0048483_d7e6d79d,0.0
dtf_0048484_ddd034cb,0.0
dtf_0048485_2695e5ca,0.0
dtf_0048486_cfd4d34e,0.0
dtf_0048487_d335680f,0.7206663463286668
dtf_0048488_c9b8bd9d,0.0
dtf_0048489_91314db2,0.279713513934703
dtf_0048490_90bc2845,0.0
dtf_0048491_4bd84cb3,0.0
dtf_0048492_3ecfdcab,0.73789641827485
dtf_0048493_a86388fa,0.0
dtf_0048494_9ace1e19,0.0
dtf_0048495_a00438a2,0.0
dtf_0048496_1b3c3faa,0.6329316121659178
dtf_0048497_5488d798,0.17792719669618973
dtf_0048498_aebab5b2,0.0
dtf_0048499_efbdd291,0.0
dtf_0048500_cd7f2352,0.0
dtf_0048501_bd468b76,0.5109023142256045
dtf_0048502_6caadf99,0.0
dtf_0048503_0b866980,0.0
dtf_0048504_79029e69,0.0
dtf_0048505_e3a02c19,0.0
dtf_0048506_b0828fcf,0.0
dtf_0048507_5599d915,0.0
dtf_0048508_87f75a13,0.0
dtf_0048509_53dd242c,0.0
dtf_0048510_2a47f04f,0.0
dtf_0048511_51760939,0.0
dtf_0048512_554bed18,0.2719150151944105
dtf_0048513_2721d1f5,0.20872509804940131
dtf_0048514_549deb69,0.30811862029557674
dtf_0048515_245a9f81,0.0
dtf_0048516_98e5fddc,0.0
dtf_0048517_037c4f41,0.2807232279681047
dtf_0048518_722bb5c8,0.142746292304096
dtf_0048519_fe571697,0.0
dtf_0048520_47a363f0,0.0
dtf_0048521_a2132b13,0.5539434040674268
dtf_0048522_48cb3018,0.7000597387080856
dtf_0048523_596ba49b,0.0
dtf_0048524_1e82abb5,0.5114932079686242
dtf_0048525_1068b63b,0.0
dtf_0048526_3ef8e8c6,0.6192598893535233
dtf_0048527_6a8d9a39,0.9041193735227657
dtf_0048528_79771f2d,0.6672878626529181
dtf_0048529_1b304f82,0.5110549076647359
dtf_0048530_2f985197,0.0
dtf_0048531_0d926be3,0.5072855250512974
dtf_0048532_a7875740,0.2820933222513701
dtf_0048533_ecad1a89,0.0
dtf_0048534_f35c4526,0.0
dtf_0048535_d45b8b55,0.0
dtf_0048536_bc6ea642,0.7606782940702839
dtf_0048537_2ce02b7e,0.6565738552245397
dtf_0048538_2d890c24,0.0
dtf_0048539_ac455fff,0.2506233604321966
dtf_0048540_24e2594c,0.7050044154697281
dtf_0048541_38e3643f,0.2329647281888782
dtf_0048542_98076c9d,0.5773389002883041
dtf_0048543_8e47d16f,0.0
dtf_0048544_f01b604b,0.0
dtf_0048545_f5c4ffdd,0.0
dtf_0048546_812cd18a,0.0
dtf_0048547_5a1965b9,0.0
dtf_0048548_46b7b995,0.40856081660216614
dtf_0048549_e380d735,0.6422592919664425
dtf_0048550_0e4b1042,0.0
dtf_0048551_35576ab6,0.0
dtf_0048552_a4e34b8a,0.6812550323368225
dtf_0048553_c9af011b,0.5608750422066959
dtf_0048554_426916d4,0.0
dtf_0048555_78a7a822,0.4817115139866497
dtf_0048556_23f1e5bf,0.3102809017947586
dtf_0048557_3ff4331f,0.578264200929846
dtf_0048558_c439d87c,0.0
dtf_0048559_ce9e363f,0.0
dtf_0048560_f8663284,0.4982760188047064
dtf_0048561_59bb052f,0.0
dtf_0048562_b4150e05,0.0
dtf_0048563_c5bb37b5,0.0
dtf_0048564_5a7acc6f,0.2689800264928184
dtf_0048565_b695b3ee,0.5741766447624737
dtf_0048566_d4ce382f,0.3416145035193891
dtf_0048567_7230094e,0.0
dtf_0048568_d32d2df2,0.41550544141710605
dtf_0048569_29783d62,0.6622620191683333
dtf_0048570_901c2b95,0.46802355782966676
dtf_0048571_847e51da,0.6666742422274746
dtf_0048572_88db9448,0.0
dtf_0048573_082721ce,0.0
dtf_0048574_4c016821,0.6578433027713566
dtf_0048575_e4f7cd91,0.38565556738786005
dtf_0048576_0db53e18,0.7620808550427262
dtf_0048577_c23d0a75,0.0
dtf_0048578_8457443f,0.9945163761980209
dtf_0048579_fd47bf83,0.0
dtf_0048580_3c2a66f8,0.8209884158853016
dtf_0048581_3e874f0b,0.0
dtf_0048582_922e68ca,0.0
dtf_0048583_16ef255e,0.4681793979377159
dtf_0048584_ee205eb7,0.440667125529207
dtf_0048585_5dc13740,0.4583419911171138
dtf_0048586_b105bbf0,0.6286135425053895
dtf_0048587_9ac7c2f8,0.0
dtf_0048588_93ba5a50,0.0
dtf_0048589_25a24785,0.4538226279836887
dtf_0048590_6e07f1ce,0.6657392015791798
dtf_0048591_4cc5778c,0.0
dtf_0048592_064d99b6,0.5644431313472378
dtf_0048593_98ddf6bd,0.0
dtf_0048594_15ad3422,0.0
dtf_0048595_97bac613,0.8192157346562428
dtf_0048596_1c6d3405,0.06181332952390847
dtf_0048597_6f3b7b41,0.38373353938858734
dtf_0048598_60dd6f4f,0.38619776109711434
dtf_0048599_0191bb56,0.5041752162281499
dtf_0048600_0112a99f,0.0
dtf_0048601_a3508b76,0.6521486454897275
dtf_0048602_fc2c2f85,0.06696579309628321
dtf_0048603_3a684edf,0.0
dtf_0048604_8c787f6b,0.45966663203553154
dtf_0048605_f64275ee,0.3511726968130698
dtf_0048606_08d1383d,0.8448741591127503
dtf_0048607_8682a01d,0.318069660528298
dtf_0048608_39c77768,0.0
dtf_0048609_9cddc1f6,0.8282706942676814
dtf_0048610_6faaf07f,0.5606834887405522
dtf_0048611_8489f9b2,0.0
dtf_0048612_ca240788,0.37835705566089195
dtf_0048613_bbca3796,0.7093776785018571
dtf_0048614_70b1e1cb,0.4469656632295265
dtf_0048615_0ef28b1e,0.0
dtf_0048616_e71651ef,0.0
dtf_0048617_3b9ecfe1,0.8448092257343965
dtf_0048618_493609e0,0.0
dtf_0048619_12ae2d6a,0.39061647749409106
dtf_0048620_e704a700,0.0
dtf_0048621_63f4bbe7,0.0
dtf_0048622_6819cbee,0.0
dtf_0048623_1e26f441,0.48679255084283524
dtf_0048624_09228e4f,0.0
dtf_0048625_7b85f01b,0.0
dtf_0048626_3ef9772d,0.0
dtf_0048627_d231a969,0.0
dtf_0048628_2f689611,0.3147613049011714
dtf_0048629_3380783c,0.5640178177190203
dtf_0048630_56399845,0.0
dtf_0048631_012fd389,0.0
dtf_0048632_2573e514,0.4406898522116309
dtf_0048633_4134ca0b,0.0
dtf_0048634_f0cec681,0.0
dtf_0048635_8c3a8d5e,0.0
dtf_0048636_754752f1,0.0
dtf_0048637_ecb04950,0.32607594607932266
dtf_0048638_2758714d,0.0
dtf_0048639_dffcf99c,0.0
dtf_0048640_4406ef53,0.0
dtf_0048641_c593b9b6,0.0
dtf_0048642_ae444539,0.7961708786784758
dtf_0048643_d95ddd8f,0.0
dtf_0048644_6b8fe38b,0.46289382093971587
dtf_0048645_ceebc045,0.0
dtf_0048646_4f4bab96,0.0
dtf_0048647_260734a2,0.40307069946235163
dtf_0048648_b1edce83,0.0
dtf_0048649_2596e332,0.7098679255084284
dtf_0048650_6b8342cc,0.0
dtf_0048651_c667dab4,0.0
dtf_0048652_4559764a,0.0
dtf_0048653_57869565,0.3404911560738682
dtf_0048654_424b7d8f,0.4605756993324849
dtf_0048655_1cb89ee0,0.0
dtf_0048656_ee5da0ae,0.9109081582296563
dtf_0048657_b33d9627,0.4947014363263291
dtf_0048658_64d9dff9,0.0
dtf_0048659_2cee41b2,0.0
dtf_0048660_77ab9676,0.0
dtf_0048661_68c90f1d,0.5335121165684008
dtf_0048662_8d28e6ab,0.0
dtf_0048663_372527c7,0.14457092023583804
dtf_0048664_02d38d41,0.0
dtf_0048665_41eb85b9,0.2580225188956131
dtf_0048666_b9f87015,0.46370224150022077
dtf_0048667_fb70aab6,0.07816030752447989
dtf_0048668_2d0a477a,0.7488604192098907
dtf_0048669_0320f9d3,0.0
dtf_0048670_f24435b9,0.0
dtf_0048671_cd511138,0.21795213111347755
dtf_0048672_b324ddd5,0.0
dtf_0048673_015f2d5e,0.6659307550453235
dtf_0048674_ecdc1413,0.40690826212306175
dtf_0048675_aa43a32c,0.0
dtf_0048676_b2db1139,0.6596354640139217
dtf_0048677_77674249,0.0
dtf_0048678_b892fa71,0.0
dtf_0048679_d30b16cb,0.08405625827900573
dtf_0048680_0fc5aeab,0.0
dtf_0048681_c79272a7,0.7361464637282149
dtf_0048682_539c537b,0.0
dtf_0048683_5efde656,0.3450235058829641
dtf_0048684_1574388e,0.18932300459728318
dtf_0048685_88a2dc8a,0.0
dtf_0048686_8d52969b,0.0
dtf_0048687_7182e5f7,0.0
dtf_0048688_a5e0e4f5,0.0
dtf_0048689_fb413a6c,0.0
dtf_0048690_35edfff7,0.5807836160099737
dtf_0048691_ae3b5177,0.44329368068361863
dtf_0048692_1fc43cae,0.6060978935612062
dtf_0048693_b89bceab,0.5351549310407522
dtf_0048694_c40ece31,0.0
dtf_0048695_cec6d3ec,0.25944131321264385
dtf_0048696_70108e79,0.0
dtf_0048697_7369c938,0.0
dtf_0048698_8694e411,0.0
dtf_0048699_9d84b3f0,0.21310485441936572
dtf_0048700_2c37769a,0.5176586322433183
dtf_0048701_9f6645c7,0.32638437962650324
dtf_0048702_4f35bbce,0.6168670943611854
dtf_0048703_78aa1623,0.46017311238669123
dtf_0048704_c458fb41,0.5237850964910002
dtf_0048705_7f1c29fc,0.0
dtf_0048706_485b2b7e,0.49740915820368303
dtf_0048707_3800cbe3,0.30978740811926964
dtf_0048708_ab000884,0.6901963585361419
dtf_0048709_2a0cdace,0.5808193293680683
dtf_0048710_bc3c3e4a,0.5271389054829745
dtf_0048711_8e8c1d39,0.0
dtf_0048712_96381721,0.0
dtf_0048713_0a48c667,0.0
dtf_0048714_d74a19d2,0.3467994337809408
dtf_0048715_cb363505,0.31685865302199945
dtf_0048716_98aae0cf,0.657167995636477
dtf_0048717_652acb6c,0.0
dtf_0048718_089473a6,0.3968760551673982
dtf_0048719_1dbc29ac,0.5555018051479182
dtf_0048720_2a9d1d8a,0.0
dtf_0048721_c58f4203,0.6714890522324095
dtf_0048722_c3e63885,0.8455819329368068
dtf_0048723_cdbc06ea,0.0
dtf_0048724_ddb0ad17,0.6529603127191501
dtf_0048725_5269f7c3,0.4155736214643776
dtf_0048726_07a70a49,0.0
dtf_0048727_e19832e4,0.4714747668891717
dtf_0048728_5f532cee,0.5178501857094621
dtf_0048729_e2690a92,0.2245428690163892
dtf_0048730_5f72542a,0.0
dtf_0048731_f02ddf91,0.8567407340069089
dtf_0048732_38a13c4e,0.3776979818706008
dtf_0048733_1c6230df,0.3736656190748292
dtf_0048734_61b96d7c,0.5613133425105841
dtf_0048735_bc609ed4,0.849010415313888
dtf_0048736_c0f4dcb4,0.0
dtf_0048737_a4a8d439,0.0
dtf_0048738_e81a68fa,0.3754772603309005
dtf_0048739_75ab37dc,0.0
dtf_0048740_1717d2d2,0.0
dtf_0048741_d12307fa,0.974156515415184
dtf_0048742_1ea43980,0.4771726708397185
dtf_0048743_a569f12d,0.0
dtf_0048744_31fa6f63,0.0
dtf_0048745_44ad1dcf,0.0
dtf_0048746_77ebe5b5,0.0
dtf_0048747_4f8dbaa3,0.9072004623256539
dtf_0048748_3c11ddb1,0.0
dtf_0048749_2b155210,0.0
dtf_0048750_3fe2f74e,0.17029103140178178
dtf_0048751_864a1778,0.0
dtf_0048752_65257f80,0.5582809537414612
dtf_0048753_7562e99c,0.4196481909560791
dtf_0048754_990b5557,0.0
dtf_0048755_d4cbcc86,0.4254564816498273
dtf_0048756_141e28dc,0.43036219838445755
dtf_0048757_43f3c051,0.0
dtf_0048758_1791b173,0.0
dtf_0048759_cb424199,0.0
dtf_0048760_f32fb41b,0.36020817641100233
dtf_0048761_cc55eeda,0.18430040778161605
dtf_0048762_aa538ca9,0.5570926729175866
dtf_0048763_3ac7cb50,0.0
dtf_0048764_f9d20975,0.8942267733305629
dtf_0048765_fb5435c4,0.3908891976831771
dtf_0048766_efc0e33d,0.0
dtf_0048767_24ed619d,0.0
dtf_0048768_49dc6a00,0.0
dtf_0048769_a57bc566,0.34092945637775646
dtf_0048770_1948e8a2,0.0
dtf_0048771_d5696a53,0.0
dtf_0048772_f1efc4bf,0.4532090075582452
dtf_0048773_501ef7ff,0.4717929404431054
dtf_0048774_152325df,0.1806803719383912
dtf_0048775_37f5c0f5,0.3275142204098595
dtf_0048776_81a1fd3e,0.0
dtf_0048777_dede478a,0.0
dtf_0048778_888ec6ff,0.5019804680397911
dtf_0048779_24f1de25,0.0
dtf_0048780_ff34111f,0.0
dtf_0048781_8e2757a2,0.0
dtf_0048782_654bceb3,0.3542700189605465
dtf_0048783_5ff66f48,0.9895035193891069
dtf_0048784_596d034e,0.5156651775278565
dtf_0048785_ccbf70e8,0.06775798031219968
dtf_0048786_d79a6e9f,0.08048167580062855
dtf_0048787_155b4597,0.34952338900288304
dtf_0048788_a980b07f,0.21244578062907454
dtf_0048789_576f0f7f,0.0
dtf_0048790_80cd4bb9,0.0
dtf_0048791_83dfa9fb,0.6357432274486376
dtf_0048792_866eb66c,0.7895671540998934
dtf_0048793_25bfddb1,0.0
dtf_0048794_6166f2e4,0.0
dtf_0048795_e6bf529b,0.0
dtf_0048796_560dbaef,0.6434508194592348
dtf_0048797_b46a8854,0.589695722189034
dtf_0048798_47517871,0.6574244824809745
dtf_0048799_1eac1007,0.6504895976727878
dtf_0048800_3d1a50b7,0.0
dtf_0048801_4ddcd49c,0.4789063920417651
dtf_0048802_e14af14f,0.27271694241708005
dtf_0048803_80936d92,0.2327309680268045
dtf_0048804_e6862a98,0.5621477364224305
dtf_0048805_9d73c949,0.0
dtf_0048806_392a3220,0.27296368925482456
dtf_0048807_22b835aa,0.0
dtf_0048808_88f66caa,0.6278408353029792
dtf_0048809_d925edc9,0.0
dtf_0048810_3415f111,0.575485052336303
dtf_0048811_c8d39fa6,0.0
dtf_0048812_83243f38,0.0
dtf_0048813_88f80d1c,0.0
dtf_0048814_172f8a75,0.6646807875120126
dtf_0048815_5584766c,0.2741974234435469
dtf_0048816_e26fdf93,0.0
dtf_0048817_ec11981c,0.5134574426638269
dtf_0048818_e80cf78c,0.0
dtf_0048819_ba5fc98f,0.0
dtf_0048820_5806c99b,0.0
dtf_0048821_9c7f39f5,0.1982221241006727
dtf_0048822_ae31f4b4,0.44563777564219115
dtf_0048823_50e4c209,0.5831958910158177
dtf_0048824_92fe7573,0.6890178177190203
dtf_0048825_244077c3,0.0
dtf_0048826_c6d8e9b2,0.0
dtf_0048827_65872774,0.0
dtf_0048828_97e1ef1d,0.0
dtf_0048829_f4c0042c,0.27452858367315136
dtf_0048830_5a6952c3,0.9973312381496584
dtf_0048831_d619a4be,0.0
dtf_0048832_66965feb,0.0
dtf_0048833_d1450c8f,0.0
dtf_0048834_6210452e,0.0
dtf_0048835_1652ccc3,0.0
dtf_0048836_34e35220,0.5203014207423183
dtf_0048837_bac7be82,0.0
dtf_0048838_6521af88,0.0
dtf_0048839_d1633493,0.0
dtf_0048840_09f49b38,0.19606633593932624
dtf_0048841_ec06be8c,0.5486188670424145
dtf_0048842_b57457d1,0.7578634321186463
dtf_0048843_c7513ee3,0.5212819147554609
dtf_0048844_5d45d91b,0.8137840575569466
dtf_0048845_c9682f31,0.0
dtf_0048846_fc89159e,0.9245863743798862
dtf_0048847_c74046f1,0.09473455234928962
dtf_0048848_0542a746,0.9109243915742449
dtf_0048849_1e93ffe4,0.24759746500090907
dtf_0048850_935488a9,0.565709332225137
dtf_0048851_db986f52,0.0
dtf_0048852_cd974e83,0.0
dtf_0048853_0960415d,0.24284109503649254
dtf_0048854_b23f27af,0.4730266746318278
dtf_0048855_78212be7,0.4972857847848108
dtf_0048856_6eaea5d7,0.0
dtf_0048857_c4c46d7f,0.17094685852315522
dtf_0048858_6033aa06,0.6680865432066699
dtf_0048859_f393b341,0.0
dtf_0048860_4069dc8d,0.0
dtf_0048861_f482547f,0.0
dtf_0048862_54f13fa6,0.0
dtf_0048863_f486c62e,0.0
dtf_0048864_aacbde71,0.4370341030103114
