id,target
dtf_0010976_eddbe75d,0.2957791004716338
dtf_0010977_c42cb728,0.2953044766685253
dtf_0010978_c4752bcb,0.0
dtf_0010979_81539d45,0.0
dtf_0010980_a3ff7428,0.0
dtf_0010981_61777af6,0.0
dtf_0010982_d5123254,0.32342587845077453
dtf_0010983_29d0f0ae,0.0
dtf_0010984_5d23b781,0.0
dtf_0010985_e2e32e8c,0.33881444546394035
dtf_0010986_2242cff3,0.31639235460640003
dtf_0010987_331c0cd4,0.0
dtf_0010988_f91f330b,0.2919371607816757
dtf_0010989_e196a197,0.2869244382766669
dtf_0010990_ccfcb610,0.2887970618006184
dtf_0010991_ad267b4d,0.0
dtf_0010992_b9280cf0,0.0
dtf_0010993_ee317f24,0.0
dtf_0010994_9a8806f2,0.31152096828981224
dtf_0010995_496f8d53,0.2999411071567714
dtf_0010996_f631753e,0.3076751453948932
dtf_0010997_15528504,0.29866263497370604
dtf_0010998_687059ed,0.28604940351859387
dtf_0010999_b2acd5cf,0.0
dtf_0011000_6a74259d,0.3118114616733106
dtf_0011001_cf9cc9c3,0.3455830244357513
dtf_0011002_44daa56e,0.0
dtf_0011003_1ea6f7ff,0.36253248021629536
dtf_0011004_660ca679,0.0
dtf_0011005_13689372,0.0
dtf_0011006_e15c985e,0.0
dtf_0011007_10bce221,0.3267952611544918
dtf_0011008_3c4a97dc,0.0
dtf_0011009_8fee84f6,0.0
dtf_0011010_3b53c4c3,0.31306946171252326
dtf_0011011_3781ce48,0.0
dtf_0011012_163268a9,0.6592568760061137
dtf_0011013_3140a0f9,0.0
dtf_0011014_cc31e8f1,0.0
dtf_0011015_de2aaf8a,0.0
dtf_0011016_52f3c19a,0.0
dtf_0011017_8f48ade2,0.2738046199069584
dtf_0011018_4a8b15ee,0.0
dtf_0011019_76eac497,0.0
dtf_0011020_2bd9755b,0.29502023815861306
dtf_0011021_db348e1d,0.30848087162582416
dtf_0011022_804df72b,0.0
dtf_0011023_5803b5f8,0.0
dtf_0011024_2b1785ee,0.0
dtf_0011025_83ef95b5,0.0
dtf_0011026_a6fe3426,0.3085295057989872
dtf_0011027_73d7d352,0.30194508048921276
dtf_0011028_42b275b4,0.33953600518408417
dtf_0011029_36c17b07,0.3357156343061567
dtf_0011030_8ae8aa44,0.0
dtf_0011031_b0dc4246,0.0
dtf_0011032_c19d01d0,0.3055480091354224
dtf_0011033_00ba2560,0.3095962669678071
dtf_0011034_136b07ec,0.0
dtf_0011035_19ab86a4,0.32695210742569397
dtf_0011036_cc3b6094,0.30218067506796165
dtf_0011037_6ba88edc,0.3096784797274307
dtf_0011038_ed520751,0.2974208092516507
dtf_0011039_42383cbd,0.28765629193433767
dtf_0011040_ff8c830e,0.0
dtf_0011041_e26d58a6,0.3169045243442342
dtf_0011042_360acf99,0.31521276226558415
dtf_0011043_b66824de,0.0
dtf_0011044_f4522e4b,0.2902599481627437
dtf_0011045_06a066ee,0.31932410992883054
dtf_0011046_0c91650d,0.3146571285047497
dtf_0011047_1b4b6070,0.0
dtf_0011048_5cec0def,0.29419911505867347
dtf_0011049_c21271ad,0.0
dtf_0011050_ba9ced3f,0.0
dtf_0011051_576b5eed,0.29676905828022593
dtf_0011052_507ae0fc,0.0
dtf_0011053_5f2ef462,0.0
dtf_0011054_9f3876da,0.0
dtf_0011055_9ba65d34,0.3082348911072833
dtf_0011056_50997b13,0.3837556869650064
dtf_0011057_ae0f18dd,0.0
dtf_0011058_16935e24,0.0
dtf_0011059_c7293a5f,0.0
dtf_0011060_9efa4132,0.0
dtf_0011061_ba606aad,0.3312842834299071
dtf_0011062_4a904194,0.28744047333526235
dtf_0011063_b7bcd8e5,0.34884966711654075
dtf_0011064_c1be9acf,0.0
dtf_0011065_6b79b968,0.2860959794386909
dtf_0011066_8f397d8e,0.3051805825077374
dtf_0011067_7be96e3f,0.0
dtf_0011068_b2988cbe,0.0
dtf_0011069_fa53efa9,0.31032064444482893
dtf_0011070_fd02902d,0.3025049150637093
dtf_0011071_2d3e258b,0.0
dtf_0011072_ecebbda3,0.32333159582651605
dtf_0011073_4bb9f99f,0.30654863154209
dtf_0011074_b2693a14,0.0
dtf_0011075_189a090e,0.0
dtf_0011076_efa0024d,0.0
dtf_0011077_76de0d11,0.0
dtf_0011078_27b6d16b,0.35950998767230136
dtf_0011079_a829c032,0.0
dtf_0011080_5a61fe48,0.0
dtf_0011081_bb0a49d1,0.0
dtf_0011082_f27f56a0,0.31338940603685506
dtf_0011083_5fe483a6,0.0
dtf_0011084_6351c09a,0.0
dtf_0011085_ba5bf473,0.0
dtf_0011086_64776ce4,0.32836024390347684
dtf_0011087_ff8ec285,0.2987402573509097
dtf_0011088_b9c20123,0.0
dtf_0011089_2bba569d,0.0
dtf_0011090_0754dc00,0.2990921779908171
dtf_0011091_a6b0864e,0.0
dtf_0011092_582f6289,0.0
dtf_0011093_15c462c2,0.3387864944751486
dtf_0011094_04fa7a14,0.32709928650290293
dtf_0011095_6f46866f,0.0
dtf_0011096_c26ce424,0.0
dtf_0011097_765aff19,0.0
dtf_0011098_9abbf744,0.0
dtf_0011099_001cfb95,0.31412119024330676
dtf_0011100_88c5a2f5,0.3023732644680237
dtf_0011101_c8d8e025,0.0
dtf_0011102_68554e40,0.3836305602276622
dtf_0011103_1313a59f,0.0
dtf_0011104_a2ce3cdc,0.3281819439010638
dtf_0011105_6249f078,0.3737096457409935
dtf_0011106_34d224c6,0.0
dtf_0011107_2be8e149,0.31259880958935066
dtf_0011108_abab96f9,0.0
dtf_0011109_e0820888,0.32236690993801265
dtf_0011110_28721c44,0.3216238634510142
dtf_0011111_f4d2540e,0.0
dtf_0011112_3445782c,0.2879077692678668
dtf_0011113_bd475995,0.3013113294065565
dtf_0011114_7e92807d,0.2656653842143312
dtf_0011115_6a2cc1c0,0.28921936103283463
dtf_0011116_ef9109cd,0.2887848530073541
dtf_0011117_2fc7f16e,0.0
dtf_0011118_52514602,0.0
dtf_0011119_77f5bc05,0.30778644444605013
dtf_0011120_4910452c,0.0
dtf_0011121_b3ea9a88,0.0
dtf_0011122_a299ca33,0.0
dtf_0011123_6d2c24c9,0.0
dtf_0011124_83f6adf4,0.35231983399409106
dtf_0011125_054a3414,0.0
dtf_0011126_3a7bde17,0.0
dtf_0011127_39cb0d84,0.3112061427283689
dtf_0011128_5e287dff,0.31492880951391367
dtf_0011129_76f81aa2,0.0
dtf_0011130_cf1954b5,0.0
dtf_0011131_52599922,0.2713486842930367
dtf_0011132_b97c7ba7,0.29783589219940576
dtf_0011133_0cede89d,0.0
dtf_0011134_79c391de,0.0
dtf_0011135_b5bad116,0.29699362421660536
dtf_0011136_c3d4a47e,0.3051991555444076
dtf_0011137_db3bb315,0.0
dtf_0011138_c320baa2,0.31514447866954953
dtf_0011139_0d5b6d61,0.3127480068246296
dtf_0011140_a6e91511,0.0
dtf_0011141_a116876b,0.0
dtf_0011142_d9f4c1ae,0.30324838862319425
dtf_0011143_4b5376cc,0.0
dtf_0011144_0c126721,0.3201038552319739
dtf_0011145_b11c289c,0.0
dtf_0011146_215f4b3b,0.3088243486345808
dtf_0011147_731cb15f,0.34588914998563214
dtf_0011148_ae060753,0.0
dtf_0011149_04f89d63,0.3248580487455273
dtf_0011150_13a1f38d,0.36136183820302537
dtf_0011151_5cd4171c,0.0
dtf_0011152_5d9e18fe,0.0
dtf_0011153_71773aad,0.0
dtf_0011154_254248e7,0.23993884919655994
dtf_0011155_e3e1c88b,0.2629492118319582
dtf_0011156_40480486,0.29074227630511335
dtf_0011157_1b3a5a8e,0.3180614695576009
dtf_0011158_d4df42c4,0.3117501191206814
dtf_0011159_8f0d2bf6,0.3517633357476364
dtf_0011160_6d52301f,0.0
dtf_0011161_1b937d31,0.0
dtf_0011162_80ea722f,0.3098893901807094
dtf_0011163_74e976fd,0.3040494251677345
dtf_0011164_ad85efbb,0.36645182378717606
dtf_0011165_b2a9f742,0.306061444637852
dtf_0011166_16d0b1a5,0.3084794606660305
dtf_0011167_07d77954,0.34068246192573304
dtf_0011168_481941f5,0.30609209407317967
dtf_0011169_5c16dd4b,0.0
dtf_0011170_0dfdb3b7,0.29342705559237053
dtf_0011171_14b50122,0.0
dtf_0011172_291349a4,0.0
dtf_0011173_ab06fd45,0.3041492038979331
dtf_0011174_616bbfb0,0.0
dtf_0011175_2118d56f,0.3009004134232697
dtf_0011176_40e64e50,0.0
dtf_0011177_3a8c336f,0.0
dtf_0011178_01dacac0,0.3137461168484501
dtf_0011179_c275c8ee,0.0
dtf_0011180_4c8fc6f5,0.0
dtf_0011181_84fdcc49,0.0
dtf_0011182_7a4c4f92,0.0
dtf_0011183_843ed179,0.0
dtf_0011184_ee397713,0.302281139766206
dtf_0011185_08ce16b7,0.3351163677177413
dtf_0011186_8b3582a3,0.0
dtf_0011187_257ab6fe,0.2898375947511217
dtf_0011188_5a877a12,0.0
dtf_0011189_6c811790,0.0
dtf_0011190_49f9b551,0.0
dtf_0011191_f636618c,0.0
dtf_0011192_890567fe,0.0
dtf_0011193_a3dfec80,0.0
dtf_0011194_fb576e3e,0.0
dtf_0011195_41b2e8fc,0.32543390929991395
dtf_0011196_c36058de,0.2954094635106914
dtf_0011197_5f60fec3,0.0
dtf_0011198_5421da2a,0.0
dtf_0011199_6bb74d22,0.2911258349405173
dtf_0011200_e2a84166,0.0
dtf_0011201_ca4f5a93,0.0
dtf_0011202_f6f3bdab,0.0
dtf_0011203_76360f8d,0.0
dtf_0011204_53f31af5,0.0
dtf_0011205_fdb7d987,0.2867896305953626
dtf_0011206_a04f81c5,0.0
dtf_0011207_d8ed3320,0.28098283750440006
dtf_0011208_6f8cbe89,0.0
dtf_0011209_7085656d,0.0
dtf_0011210_5ce675d5,0.31297855954522047
dtf_0011211_7618d045,0.28920108472896794
dtf_0011212_5523ce02,0.30929585870820986
dtf_0011213_b74500db,0.0
dtf_0011214_64ce4645,0.0
dtf_0011215_3e5930f3,0.28046545447732996
dtf_0011216_c9cb6c87,0.0
dtf_0011217_bdf431f8,0.30454284670616727
dtf_0011218_740fa9b9,0.0
dtf_0011219_1f39d387,0.0
dtf_0011220_37ab69b5,0.32835833707907996
dtf_0011221_4438a295,0.3167825358766424
dtf_0011222_066b3297,0.0
dtf_0011223_2b6c2c77,0.0
dtf_0011224_09b5cf0e,0.0
dtf_0011225_3bcfc05e,0.0
dtf_0011226_5ce566c0,0.3247067726846765
dtf_0011227_ae13373e,0.0
dtf_0011228_da76c677,0.0
dtf_0011229_13ebf5da,0.29156943441873506
dtf_0011230_92b2aa90,0.0
dtf_0011231_0d043637,0.0
dtf_0011232_2c4191ae,0.3034988069424578
dtf_0011233_4134493c,0.0
dtf_0011234_f31b3400,0.0
dtf_0011235_cf1d76a1,0.0
dtf_0011236_d8a9cb79,0.0
dtf_0011237_32d7e2cb,0.0
dtf_0011238_987f88e1,0.0
dtf_0011239_6f8dc126,0.0
dtf_0011240_1c2b2406,0.0
dtf_0011241_83e7424f,0.28412430617677115
dtf_0011242_148ec631,0.3055630803629203
dtf_0011243_6b59d69d,0.3359146442299782
dtf_0011244_ce35ee2c,0.0
dtf_0011245_ce98b59c,0.0
dtf_0011246_e7c6510f,0.9988511967157134
dtf_0011247_096ddeee,0.0
dtf_0011248_181adca8,0.0
dtf_0011249_9e8b084a,0.3280745035614173
dtf_0011250_15faa2e2,0.0
dtf_0011251_70cb86ba,0.299124906235155
dtf_0011252_d7adf269,0.3184906364306682
dtf_0011253_4270b435,0.0
dtf_0011254_1f41872f,0.0
dtf_0011255_5d1b682b,0.0
dtf_0011256_3a477fd4,0.31073280327870756
dtf_0011257_0d3b7ff6,0.0
dtf_0011258_c82a865f,0.3045367359829551
dtf_0011259_32a955d0,0.27703692132856794
dtf_0011260_c5444882,0.0
dtf_0011261_27c5a916,0.3036875047769785
dtf_0011262_f33c881e,0.0
dtf_0011263_9c92933e,0.0
dtf_0011264_0360189f,0.2985839565212823
dtf_0011265_e19833b3,0.31209471266378375
dtf_0011266_517abfe4,0.3197386650526148
dtf_0011267_bc3fff60,0.3042097044320474
dtf_0011268_a5ec5905,0.0
dtf_0011269_8e744081,0.0
dtf_0011270_409390d5,0.0
dtf_0011271_9ac8dc76,0.0
dtf_0011272_a730e1d9,0.2764173912164451
dtf_0011273_4895c420,0.2813720098402229
dtf_0011274_1a43a49a,0.3147067355706872
dtf_0011275_3b0ccf5d,0.3212090065992963
dtf_0011276_ffeb5f32,0.28145248367420833
dtf_0011277_7c20027b,0.0
dtf_0011278_aaca172d,0.3234217485509265
dtf_0011279_283e85f7,0.3137942653983298
dtf_0011280_f31785ab,0.28372557497314677
dtf_0011281_73947ac3,0.0
dtf_0011282_9ec80254,0.0
dtf_0011283_c95ac83f,0.2870939763422404
dtf_0011284_142e0483,0.30270077217205194
dtf_0011285_28f995ed,0.0
dtf_0011286_ebb13b71,0.0
dtf_0011287_ffb0be6d,0.3146126301484512
dtf_0011288_ef5f35d9,0.0
dtf_0011289_e1515791,0.988815246889597
dtf_0011290_5e6d4a29,0.3232997075964793
dtf_0011291_63f88b68,0.3147911292170206
dtf_0011292_16113da2,0.29059994343217194
dtf_0011293_b577ba01,0.3343783088010263
dtf_0011294_42fc5688,0.0
dtf_0011295_daa3836a,0.32113815869244333
dtf_0011296_0361c633,0.24336715320468794
dtf_0011297_1d1643f7,0.31891723481145606
dtf_0011298_62896d0e,0.3051535122211229
dtf_0011299_50165096,0.0
dtf_0011300_cb7c465c,0.32829245668133455
dtf_0011301_0480faa9,0.3139986880684603
dtf_0011302_70448ce4,0.2983771125610905
dtf_0011303_4835ec41,0.2960870660599728
dtf_0011304_78506de5,0.30858179332422686
dtf_0011305_570924b7,0.29727672732577914
dtf_0011306_5d6c7d43,0.33914227177925
dtf_0011307_5be9fdd1,0.30747772418336405
dtf_0011308_38a6d03f,0.30307957042849476
dtf_0011309_b1d83001,0.0
dtf_0011310_5e4277cb,0.0
dtf_0011311_aafc77c9,0.0
dtf_0011312_1c29c571,0.0
dtf_0011313_9e0375de,0.0
dtf_0011314_d077073b,0.0
dtf_0011315_622ad866,0.2919200680289502
dtf_0011316_77cb68d8,0.0
dtf_0011317_28445ff2,0.3041205528738432
dtf_0011318_9b37e17a,0.0
dtf_0011319_0b9d48fe,0.0
dtf_0011320_aa928298,0.35431434833181924
dtf_0011321_f0f6ba7c,0.21949486614161245
dtf_0011322_5dc2e8be,0.0
dtf_0011323_e4f671ed,0.0
dtf_0011324_a5c2f2c4,0.0
dtf_0011325_aa2f15f1,0.3206134459886686
dtf_0011326_2be63281,0.0
dtf_0011327_aabf933a,0.3071629328800748
dtf_0011328_ea3b2ea8,0.0
dtf_0011329_764e9feb,0.0
dtf_0011330_a029aa74,0.36059029913912855
dtf_0011331_eb957b20,0.27142713971129423
dtf_0011332_5af8742f,0.0
dtf_0011333_fff48de5,0.0
dtf_0011334_ba42aa58,0.28904870494322804
dtf_0011335_bd71c659,0.3357453726249783
dtf_0011336_59f7faaf,0.0
dtf_0011337_a10b45d5,0.31745976641206664
dtf_0011338_3955e015,0.30307870306568907
dtf_0011339_eaf2ce07,0.2917169007373552
dtf_0011340_e9d59285,0.0
dtf_0011341_ecb958a2,0.28779691502435334
dtf_0011342_3ff21e4a,0.0
dtf_0011343_9a46daac,0.0
dtf_0011344_92898f2a,0.3012173286874808
dtf_0011345_8c52b2a7,0.0
dtf_0011346_1fb8a5ec,0.2916090955191003
dtf_0011347_7bf31f5c,0.0
dtf_0011348_193d6f8f,0.2910430524006778
dtf_0011349_0caefb20,0.27655453883659137
dtf_0011350_850416ae,0.0
dtf_0011351_fb651570,0.31089869345490034
dtf_0011352_cc4bee3f,0.0
dtf_0011353_986ea455,0.0
dtf_0011354_c06f7863,0.0
dtf_0011355_ca08401f,0.0
dtf_0011356_4c90f29a,0.28710247122625054
dtf_0011357_943d1022,0.0
dtf_0011358_560f7efa,0.3079345822394522
dtf_0011359_2a03f028,0.0
dtf_0011360_f3da150d,0.4008748705621671
dtf_0011361_1d7af9c4,0.3194171457459014
dtf_0011362_55d2e4f9,0.0
dtf_0011363_02e52892,0.3037544650977255
dtf_0011364_cc79ea12,0.0
dtf_0011365_1a4f3430,0.3202118614166781
dtf_0011366_af9b19ae,0.317860122059874
dtf_0011367_4a36fea6,0.33190861539055894
dtf_0011368_8d9f98f3,0.31196649001976307
dtf_0011369_76bb01b5,0.3326372119285921
dtf_0011370_e14aafce,0.0
dtf_0011371_eff0a23f,0.0
dtf_0011372_711e3d68,0.0
dtf_0011373_3cc52381,0.0
dtf_0011374_b10360c4,0.0
dtf_0011375_514e6e3e,0.31655942426892136
dtf_0011376_ee4e8fb3,0.3114436710554444
dtf_0011377_b19a8424,0.30278925977192284
dtf_0011378_f2d26633,0.3037074182380989
dtf_0011379_8520f1e9,0.2995194048461299
dtf_0011380_6f2f86e4,0.2906098058961918
dtf_0011381_7e736a35,0.30479934238295026
dtf_0011382_2ad1fd7d,0.0
dtf_0011383_2b575b5f,0.3399156491156183
dtf_0011384_d5035115,0.0
dtf_0011385_4f898a45,0.29372905604673316
dtf_0011386_d2ea68c2,0.32987556848674215
dtf_0011387_53b2934b,0.30015303749172173
dtf_0011388_c683d5ec,0.0
dtf_0011389_6057a3f7,0.22819554049394564
dtf_0011390_169be793,0.302168773688158
dtf_0011391_d14c1c81,0.2783305672143932
dtf_0011392_9d13414d,0.0
dtf_0011393_591cabdd,0.0
dtf_0011394_9beb801e,0.3017138895330737
dtf_0011395_ee50a0b4,0.0
dtf_0011396_96945438,0.0
dtf_0011397_d8600630,0.26970394312053003
dtf_0011398_2b2146ba,0.2798818697570264
dtf_0011399_2980471c,0.30102452142208636
dtf_0011400_c21e2d5c,0.2881535325276339
dtf_0011401_f5eec59d,0.29985692637107053
dtf_0011402_471f4dd4,0.2961506282239469
dtf_0011403_55fc2854,0.0
dtf_0011404_41537385,0.3088664347214897
dtf_0011405_230ae1e8,0.30816699782339785
dtf_0011406_c7a3d3c3,0.27777028238244283
dtf_0011407_1ee26124,0.30977196504428717
dtf_0011408_c95aed7a,0.0
dtf_0011409_9d69ced8,0.3194321958266122
dtf_0011410_282b39a9,0.320889663103449
dtf_0011411_10506b52,0.0
dtf_0011412_7eb74b14,0.0
dtf_0011413_4f71db88,0.28662196737239237
dtf_0011414_3013d141,0.3145874371239166
dtf_0011415_b3b148aa,0.4239799989774027
dtf_0011416_7547dafd,0.3012694686916628
dtf_0011417_081d84ca,0.3071143554720642
dtf_0011418_fc9dae5a,0.0
dtf_0011419_67ad900d,0.5417453010854956
dtf_0011420_8accc228,0.3026835693667367
dtf_0011421_ecdf47d7,0.0
dtf_0011422_70379803,0.3009895076752831
dtf_0011423_0b2af85d,0.0
dtf_0011424_42b6aa94,0.33279734462530625
dtf_0011425_d24373df,0.0
dtf_0011426_bb91b86c,0.0
dtf_0011427_8b6c0612,0.9945456175979354
dtf_0011428_234536c3,0.2999822989213714
dtf_0011429_38ba7c08,0.0
dtf_0011430_bf8eeee9,0.3058369602219623
dtf_0011431_6d186862,0.0
dtf_0011432_6ecb2176,0.3431042087103811
dtf_0011433_240def9c,0.2996739632024829
dtf_0011434_cc41b1eb,0.0
dtf_0011435_730baeb6,0.0
dtf_0011436_3bc3c3d7,0.0
dtf_0011437_b034b178,0.3233044401822193
dtf_0011438_84a2d486,0.0
dtf_0011439_1f111acf,0.0
dtf_0011440_753634cd,0.30795338460649735
dtf_0011441_8169f0c8,0.0
dtf_0011442_a68583c7,0.2928840210961058
dtf_0011443_61aa6df7,0.3085918633269533
dtf_0011444_8b69b659,0.3090051991038414
dtf_0011445_748c4feb,0.0
dtf_0011446_a0492e1d,0.0
dtf_0011447_48d0b4d0,0.30192124967902234
dtf_0011448_de72acbb,0.0
dtf_0011449_f1c79d93,0.0
dtf_0011450_9c048682,0.3020599677535301
dtf_0011451_ade34065,0.31265022307232326
dtf_0011452_7b57356a,0.0
dtf_0011453_eb9235fa,0.0
dtf_0011454_998c1a51,0.30951406396138187
dtf_0011455_10d85e69,0.3193508668595453
dtf_0011456_b4187fa0,0.0
dtf_0011457_e6ab5d9c,0.2997150133925927
dtf_0011458_6784b582,0.30993908897316086
dtf_0011459_3c16e4e6,0.300216149575644
dtf_0011460_f0ffa8f0,0.33525800324791766
dtf_0011461_25695c40,0.3086197121527668
dtf_0011462_4baba3b3,0.0
dtf_0011463_ed0809c0,0.29851671104956473
dtf_0011464_532e3db1,0.29934701956812204
dtf_0011465_5d675ecc,0.3433839519804108
dtf_0011466_bd392360,0.31153775380860443
dtf_0011467_baeab388,0.0
dtf_0011468_8d7c64a4,0.320540209930372
dtf_0011469_fe3cc184,0.35731232720809236
dtf_0011470_4e487ae7,0.0
dtf_0011471_0e721b02,0.296797861809729
dtf_0011472_891a479f,0.999408070399048
dtf_0011473_85e45646,0.0
dtf_0011474_e2e235d1,0.30810542997173473
dtf_0011475_427b545c,0.0
dtf_0011476_9862c257,0.31649044314112756
dtf_0011477_4efe5b8f,0.0
dtf_0011478_a6c7a1a9,0.2726397667849891
dtf_0011479_b58003cd,0.32777648182289604
dtf_0011480_9e9ebff2,0.31461374893233407
dtf_0011481_93e65285,0.0
dtf_0011482_fbff6f25,0.31401518336566747
dtf_0011483_8623a10e,0.3023897373780125
dtf_0011484_a0ce591a,0.0
dtf_0011485_5c915c99,0.0
dtf_0011486_5118a175,0.3124524257631962
dtf_0011487_2ee8d503,0.30645963254782116
dtf_0011488_25f9d7da,0.0
dtf_0011489_709cd3c6,0.0
dtf_0011490_1d9f2a63,0.0
dtf_0011491_210d9e82,0.31230273509717243
dtf_0011492_6d6becd0,0.31326509792534457
dtf_0011493_1a4e9753,0.0
dtf_0011494_fb1b7519,0.0
dtf_0011495_4c2b0cf6,0.0
dtf_0011496_adf42e95,0.0
dtf_0011497_ef656bfb,0.0
dtf_0011498_bcfc202e,0.3064332777268019
dtf_0011499_437faff4,0.2919800582390327
dtf_0011500_bb386f54,0.3414109445640556
dtf_0011501_3fbcfeca,0.2760796781438073
dtf_0011502_1b7cb86a,0.3022132575884907
dtf_0011503_23ebc437,0.0
dtf_0011504_46fdc0c0,0.30803967589762005
dtf_0011505_867ae595,0.3257441252077368
dtf_0011506_0cd50885,0.2890775711732459
dtf_0011507_3337d31a,0.3035190807091101
dtf_0011508_560d0b99,0.0
dtf_0011509_82b72bd5,0.27224653446036956
dtf_0011510_9259c954,0.0
dtf_0011511_f6d2a9bf,0.28821449158475404
dtf_0011512_dde80584,0.0
dtf_0011513_28750b73,0.3199768430356811
dtf_0011514_59deddf5,0.0
dtf_0011515_68993328,0.0
dtf_0011516_ff6f7bcf,0.29785092021464354
dtf_0011517_4016d247,0.2959339874289291
dtf_0011518_8c4025e2,0.3531897401619256
dtf_0011519_a6eadc36,0.29853967632602585
dtf_0011520_b85b8fbb,0.2798195019519537
dtf_0011521_645f677a,0.3209145098181927
dtf_0011522_dd13af13,0.3204198405151908
dtf_0011523_18adc245,0.34493094982203504
dtf_0011524_66afeda1,0.0
dtf_0011525_bee6e68c,0.0
dtf_0011526_5e095dce,0.0
dtf_0011527_23003727,0.0
dtf_0011528_0c30c8a2,0.3061200616932076
dtf_0011529_1f89a618,0.0
dtf_0011530_f877910c,0.0
dtf_0011531_b63c4069,0.0
dtf_0011532_33f4e413,0.27162772068517393
dtf_0011533_a5fbbc28,0.2986227282307993
dtf_0011534_408a3a19,0.0
dtf_0011535_30c711f6,0.3002964357527245
dtf_0011536_a3484d69,0.0
dtf_0011537_f8e75c1c,0.0
dtf_0011538_d2acc95a,0.0
dtf_0011539_b40d5abd,0.330392797500226
dtf_0011540_a3d8e4aa,0.211679614926476
dtf_0011541_56513f45,0.0
dtf_0011542_35078d59,0.0
dtf_0011543_57205f70,0.0
dtf_0011544_67e11741,0.2658127425169342
dtf_0011545_464f381d,0.3108876911148591
dtf_0011546_8603ccaf,0.0
dtf_0011547_55512f19,0.2961065928279679
dtf_0011548_2e40a7be,0.0
dtf_0011549_a949e859,0.3062210688610906
dtf_0011550_8950b360,0.2925025951884632
dtf_0011551_310d9556,0.30468366998773183
dtf_0011552_1fb9bc2e,0.2927297839173225
dtf_0011553_8d8ae173,0.0
dtf_0011554_0c742993,0.30111747576322967
dtf_0011555_87a64aa6,0.0
dtf_0011556_0b4188f9,0.300324025606321
dtf_0011557_4aacc015,0.3104272055157578
dtf_0011558_c9299dc0,0.0
dtf_0011559_dd11c42d,0.3514391297241574
dtf_0011560_66b0d63d,0.0
dtf_0011561_e289cbe9,0.0
dtf_0011562_cf79222b,0.36847143935074567
dtf_0011563_1f220f6a,0.3324155370997874
dtf_0011564_3a64c96b,0.0
dtf_0011565_037cbc95,0.4093691458173512
dtf_0011566_585e06c0,0.32578711937375726
dtf_0011567_341ab62d,0.0
dtf_0011568_dec1f68c,0.0
dtf_0011569_90fd917d,0.31551760150330216
dtf_0011570_e7829c34,0.0
dtf_0011571_804f0b01,0.312351152882213
dtf_0011572_3ae9d023,0.0
dtf_0011573_dd0e0fa8,0.31631061007050887
dtf_0011574_4f3feb1d,0.3077315419344246
dtf_0011575_7113730b,0.0
dtf_0011576_b9d521fd,0.2833635799936264
dtf_0011577_7234aa84,0.30983566766355436
dtf_0011578_3fea19c4,0.3117102963090108
dtf_0011579_4d7d9341,0.326893069374959
dtf_0011580_065cfdc6,0.36953466824314224
dtf_0011581_c24df4a8,0.31345618501900585
dtf_0011582_021d2552,0.32341543311943566
dtf_0011583_5470dad4,0.30425235192310823
dtf_0011584_c4828e47,0.0
dtf_0011585_e0a6e8fc,0.9984325229401093
dtf_0011586_ad064cc1,0.35157567323547656
dtf_0011587_4da8ba1e,0.0
dtf_0011588_7cedb5a4,0.3147028444790781
dtf_0011589_8589ad98,0.344083568498452
dtf_0011590_f48392be,0.0
dtf_0011591_d3ac6c5a,0.3114210141418317
dtf_0011592_6a17c786,0.0
dtf_0011593_4d561af3,0.2915357685203075
dtf_0011594_043766a9,0.3309116929946247
dtf_0011595_6cfd8159,0.0
dtf_0011596_a9417417,0.30737595752033686
dtf_0011597_ad4893f5,0.3179518638470894
dtf_0011598_e51de775,0.0
dtf_0011599_4afd23d5,0.0
dtf_0011600_da5c5ab5,0.3031205111420849
dtf_0011601_8b0aaad1,0.0
dtf_0011602_600b0d10,0.0
dtf_0011603_e190be5d,0.3017711441384647
dtf_0011604_ffa41d63,0.0
dtf_0011605_84eca27f,0.0
dtf_0011606_c35f45db,0.0
dtf_0011607_ebe68e85,0.31123510522780906
dtf_0011608_52f2586a,0.0
dtf_0011609_9d6f014e,0.3089696544898869
dtf_0011610_d0b66e01,0.2995581513089916
dtf_0011611_6c87d4b9,0.0
dtf_0011612_bbcb9229,0.0
dtf_0011613_77ca9fa9,0.0
dtf_0011614_a709f95d,0.0
dtf_0011615_577a40f5,0.31648117720083246
dtf_0011616_da416f2b,0.30658243764357734
dtf_0011617_6c3f9fc3,0.30753204837811843
dtf_0011618_b3038b3f,0.0
dtf_0011619_b5e8301b,0.0
dtf_0011620_b383cca0,0.4071339794828921
dtf_0011621_8d9501f3,0.0
dtf_0011622_197fb9b7,0.0
dtf_0011623_caba86cf,0.31149925790787547
dtf_0011624_5ea7c614,0.0
dtf_0011625_8b9914a3,0.30011722427817716
dtf_0011626_a897bd4c,0.31765501576137156
dtf_0011627_88c30fe2,0.3217211910308554
dtf_0011628_61786486,0.3329568643130111
dtf_0011629_f6db4c67,0.0
dtf_0011630_c2689ecd,0.3221165382360967
dtf_0011631_b48f42ad,0.31260956340982105
dtf_0011632_875cde7d,0.3294634342533217
dtf_0011633_b85b01bd,0.0
dtf_0011634_0eb55e02,0.0
dtf_0011635_4f40d520,0.31267400741528023
dtf_0011636_12ff376c,0.32896155539564076
dtf_0011637_d749af87,0.3005857082476602
dtf_0011638_f0ecc1dc,0.0
